Launch	Orbit inclination/degrees	Distance/km	Registration number 	Launch vehicle 	Landing rollout time/s	Orbit apogee/km	Launch base	Launch site	Nation	Landing	Mission 	Summary 	Orbit period/s	Orbit perigee/km	Landing site	Duration/s	Number of revolutions around Earth 	Payload mass/kg	Spacecraft mass/kg	 
2005-10-12 01:00:04	42.4	0	2005-040A / 28879 	Chang Zheng 2F 		345	Jiuquan 	Jiuquan 	China	2005-10-16 20:32:50	Shenzhou-6 	2nd manned flight of China. 	5382	201	Inner Mongolia 	415966	76		 	
1995-02-03 05:22:04	51.6	0	1995-004A / 23469 	Shuttle 	81	341	Cape Canaveral	LC 39-B 	USA	1995-02-11 11:51:40	STS-63 	"20th fly of space shuttle ""Discovery"". Realisation of approach manoeuvre with station ""Mir""   (Feb 06, 1995) till distance of 11 meters (at 19:23:20 UT). "	5460	306	"Runway 15, Kennedy Space Center, FL "	714576	129	8641		
1994-03-04 13:53:00	39	0	1994-015A / 23025 	Shuttle 	54	309	Cape Canaveral	LC 39-B 	USA	1994-03-18 13:10:35	STS-62 	"16th fly of space shuttle ""Columbia"". Investigations in the field of microgravity (USMP-2). "	5424	246	"Runway 33, Edwards Air Force Base, CA "	1207055	223	8870		
1994-07-08 16:43:00	28.45	0	1994-039A / 23173 	Shuttle 	68	304	Cape Canaveral	LC 39-A 	USA	1994-07-23 10:39:08	STS-65 	"17th fly of space shuttle ""Columbia"". Experiments at international microgravity laboratory IML-2. "	5436	300	"Runway 33, Kennedy Space Center, FL "	1274168	235	10811		
1994-09-09 22:22:55	57	0	1994-059A / 23251 	Shuttle 	63	225	Cape Canaveral	LC 39-B 	USA	1994-09-20 21:13:54	STS-64 	"19th fly of space shuttle ""Discovery"". Distant LASER investigations of the Earth resources. Astronomical satellite SPARTAN-201 was in autonomous fly about 40 hours. Experiments with cosmic SAFER. "		225	"Runway 4, Edwards Air Force Base, CA "	946259	176	9260		
1995-03-02 06:38:13	28.45	0	1995-007A / 23500 	Shuttle 	61	305	Cape Canaveral	LC 39-A 	USA	1995-03-18 21:48:00	STS-67 	"8th fly of shuttle ""Endeavour"". Microgravity experiments. 2nd fly of observatory ASTRO. Experiments of program GAS. "		305	"Runway 22, Edwards Air Force Base, CA "	1436987	262	13116		
1994-11-03 16:59:43	57	8400000	1994-073A / 23340 	Shuttle 	50	312	Cape Canaveral	LC 39-B 	USA	1994-11-14 15:34:35	STS-66 	"13th fly of space shuttle ""Atlantis"". Scientific experiments. "	5436	295	"Runway 22, Edwards Air Force Base, CA "	945292	174	10544		
1975-04-05 11:04:54	 	1574	1975 0405F 	Soyuz 		192	Baikonur	LC 1 	Russia	1975-04-05 11:26:21	Soyuz-18-1 	"Suborbital fly. Overloading more 20g when landing. Landing at snow-covered mountain slope, near of precipice. "		 	Altai 	1287	 		6830	
1972-04-16 17:54:00	32.5	2240000	"1972-031A(,C) / 06000(,06005) "	Saturn-5 		169	Cape Canaveral	LC 39-A 	USA	1972-04-27 19:45:05	Apollo-16 	"5th manned lunar landing. LM was at the surface of the Moon for 71h.02m. For the mission of Young and Duke, the total time spent outside the LM was 20h.14m.; the total distance travelled in the lunar rover vehicle was 27 km); and the collected samples totalled 96 kg. The farthest point travelled from the LM was 4.6 km. "	5274	167	"0.70 S; 156.22 W, miss distance 0.6 km (Pacific Ocean) "	957065	1.5		52760	
2001-08-10 21:10:14	51.6	9100000	2001-035A / 26888 	Shuttle 	68	236	Cape Canaveral	LC 39-A 	USA	2001-08-22 18:24:06	STS-105 	"30th fly of space shuttle ""Discovery"". 13th manned fly to ISS (flight ISS-7A.1). Delivery of new crew and and Leonardo Multipurpose Logistics Module (with equipment) to ISS. "	5304	159	"Runway 15, Kennedy Space Center, FL "	1026832	186	 		
2001-07-12 09:03:59	51.6	9800000	2001-028A / 26862 	Shuttle 	103	235	Cape Canaveral	LC 39-B 	USA	2001-07-25 03:40:38	STS-104 	"24th fly of space shuttle ""Atlantis"". 12th manned fly to ISS (flight ISS-7A). Delivery of supplies to ISS. Delivery and mounting of ISS Joint Airlock Quest   on the module Unity.   One day's landing delay because of unfavourable weather conditions. "	5304	156	"Runway 15, Kennedy Space Center, FL "	1103799	200	 		
2003-01-16 15:39:00	39	0	2003-003A / 27647 	Shuttle 		289	Cape Canaveral	LC 39-A 	USA		STS-107 	"28th and the last fly of space shuttle ""Columbia"". Research mission ""FREESTAR"". In a devastating tragedy that took the lives of seven astronauts, the space shuttle Columbia disintegrated in the skies over Texas on Saturday morning as the ship was heading back to Earth. Mission Control lost contact with the shuttle around 9 a.m. EST (1400 GMT), about 16 minutes before its planned Florida touchdown. Debris from the shuttle fell in north and east areas of "	5466	273	"was planned: Runway 33, Kennedy Space Center, FL "		255	 		Texas. 
2000-09-08 12:45:47	51.6	9100000	2000-053A / 26489 	Shuttle 	73	325	Cape Canaveral	LC 39-B 	USA	2000-09-20 07:58:01	STS-106 	"22nd fly of space shuttle ""Atlantis"". 4th manned fly to ISS (flight ISS-2A.2b). Delivery of supplies to ISS. Unloading of cargo spacecraft ""Progress M1-3"" . "	5358	159	"Runway 15, Kennedy Space Center, FL "	1019534	185	 		
2000-05-19 10:11:10	51.6	0	2000-027A / 26368 	Shuttle 	62	329	Cape Canaveral	LC 39-A 	USA	2000-05-29 06:21:19	STS-101 	"21st fly of space shuttle ""Atlantis"". 3rd manned fly to ISS (flight ISS-2A.2a). The first Shuttle fleet with the new electronic cockpit displays (new command cabin). "	5364	159	"Runway 15, Kennedy Space Center, FL "	850209	155	 		
2001-04-19 18:40:42	51.6	9100000	2001-016A / 26747 	Shuttle 	74	329	Cape Canaveral	LC 39-A 	USA	2001-05-01 16:11:56	STS-100 	"16th flight of Shuttle ""Endeavour"". 10th manned fly to ISS (flight ISS-6A). Delivery and installing of robot arm (SSRMS) Canadarm2 and delivery Raffaello Multipurpose Logistics Module (cargo and 4? racks for the Destiny Laboratory Module) to ISS. "	5364	159	"Runway 22, Edwards Air Force Base, CA "	1027874	186	 		
1999-12-20 00:50:00	28.5	6000000	1999-069A / 25996 	Shuttle 	47	582	Cape Canaveral	LC 39-B 	USA	1999-12-28 00:01:34	STS-103 	"27th flight of Shuttle ""Discovery"". The 3rd Hubble Space Telescope servicing mission (SM3A) (also look ""STS-31"" , ""STS-61"" , ""STS-82"" , ""STS-109""   and ""STS-125"" ). "	5604	313	"Runway 33, Kennedy Space Center, FL "	688294	119	 		
2001-03-08 11:42:09	51.6	9800000	2001-010A / 26718 	Shuttle 	84	234	Cape Canaveral	LC 39-B 	USA	2001-03-21 07:33:06	STS-102 	"29th fly of space shuttle ""Discovery"". 9th manned fly to ISS (flight ISS-5A.1). Delivery of new crew and Leonardo Multipurpose Logistics Module (with 6 racks for the Destiny Laboratory Module) to ISS. "	5304	156	"Runway 15, Kennedy Space Center, FL "	1108257	201	 		
1983-08-30 06:32:00	28.5	4046000	1983-089A / 14312 	Shuttle 	50	313	Cape Canaveral	LC 39-A 	USA	1983-09-05 07:41:33	STS-8 	"3rd fly of ""Challenger"". Physician Thornton is 54 years old. "	5442	306	"Runway 22, Edwards Air Force Base, CA "	522573	97	13642		
2002-03-01 11:22:02	28.5	8700000	2002-010A / 27388 	Shuttle 	79	574	Cape Canaveral	LC 39-A 	USA	2002-03-12 09:33:11	STS-109 	"27th fly of space shuttle ""Columbia"". The 4th Hubble Space Telescope servicing mission (SM3B) (also look ""STS-31"" , ""STS-61"" , ""STS-82"" , ""STS-103""   and ""STS-125"" ). "	5538	199	"Runway 33, Kennedy Space Center, FL "	943869	165	 		
2001-12-05 22:19:28	51.6	9000000	2001-054A / 26995 	Shuttle 	63	235	Cape Canaveral	LC 39-B 	USA	2001-12-17 17:56:13	STS-108 	"17th flight of Shuttle ""Endeavour"". 15th manned fly to ISS (flight ISS-UF1). Delivery Raffaello Multipurpose Logistics Module (with cargo and supplies) to ISS. "	5346	220	"Runway 15, Kennedy Space Center, FL "	1021005	185	 		
1993-01-13 13:59:30	28.45	4025000	1993-003A / 22313 	Shuttle 	49	309	Cape Canaveral	LC 39-B 	USA	1993-01-19 13:38:36	STS-54 	"3rd fly of shuttle ""Endeavour"". Launch of the communication satellite TRDS-5. Experiments with X-ray spectrometer DXS. "	5436	302	"Runway 33, Kennedy Space Center, FL "	517146	95	32115		
1993-04-26 14:50:00	28.45	6702000	1993-027A / 22640 	Shuttle 	61	312	Cape Canaveral	LC 39-A 	USA	1993-05-06 14:31:00	STS-55 	"14th fly of space shuttle ""Columbia"". Experiments at German laboratory ""Spacehub-D2"". "	5442	304	"Runway 22, Edwards Air Force Base, CA "	862860	159	12185		
2009-08-29 03:59:37	51.6	9200000	2009-045A / 35811 	Shuttle 	70	237	Cape Canaveral	LC 39-A 	USA	2009-09-12 00:54:35	STS-128 	"37th flight of Shuttle ""Discovery"". 49th manned fly to ISS (flight ISS-17A). Partial crew change, delivery of Leonardo Multipurpose Logistics Module (with cargo and supplies). One day's landing delay because of unfavourable weather conditions. "	5304	155	"Runway 22, Edwards Air Force Base, CA "	1198498	219	 		
1993-06-21 13:07:22	28.45	6627000	1993-037A / 22684 	Shuttle 	65	471	Cape Canaveral	LC 39-B 	USA	1993-07-01 12:53:21	STS-57 	"4th fly of shuttle ""Endeavour"". Experiments at module Spacehub. "	5598	402	"Runway 33, Kennedy Space Center, FL "	863159	154	8931		
1992-06-25 16:12:23	28.45	0	1992-034A / 22000 	Shuttle 	59	309	Cape Canaveral	LC 39-A 	USA	1992-07-09 11:43:25	STS-50 	"12th fly of space shuttle ""Columbia"". 1st fly of microgravity laboratory USML-1. "	5436	302	"Runway 33, Kennedy Space Center, FL "	1193462	220	11153		
1993-09-12 11:45:00	28.45	6609000	1993-058A / 22795 	Shuttle 	50	308	Cape Canaveral	LC 39-B 	USA	1993-09-22 07:56:56	STS-51 	"17th fly of space shuttle ""Discovery"". Launch of satellite ACTS. "	5436	300	"Runway 15, Kennedy Space Center, FL "	850316	157	19360		
1992-10-22 17:09:40	28.45	6645000	1992-070A / 22194 	Shuttle 	61	307	Cape Canaveral	LC 39-B 	USA	1992-11-01 14:06:53	STS-52 	"13th fly of space shuttle ""Columbia"". Launch of satellite ""LAGEOS-II"" and experiments USMP-1. "	5436	304	"Runway 33, Kennedy Space Center, FL "	853033	158	9106		
1992-12-02 13:24:00	57	4884000	1992-086A / 22259 	Shuttle 	81	376	Cape Canaveral	LC 39-A 	USA	1992-12-09 20:45:08	STS-53 	"15th fly of space shuttle ""Discovery"" in the interests of Department of Defence. Launch of military satellite. LASER experiments. "	5520	365	"Runway 22, Edwards Air Force Base, CA "	631268	115	11868		
1993-10-18 14:53:10	39	9399000	1993-065A / 22869 	Shuttle 	60	294	Cape Canaveral	LC 39-B 	USA	1993-11-01 15:06:42	STS-58 	"15th fly of space shuttle ""Columbia"". Investigation of man's adaptation in weightlessness. 2nd fly of the laboratory ""Spacelab for Life Sciences"" (SLS-2). "	5418	284	"Runway 22, Edwards Air Force Base, CA "	1210412	224	10517		
1994-04-09 11:05:00	57	0	1994-020A / 23042 	Shuttle 	54	204	Cape Canaveral	LC 39-A 	USA	1994-04-20 16:55:23	STS-59 	"6th fly of shuttle ""Endeavour"". Experiments at ""Space Radar Laboratory"" (SRL) for searching of the Earth. Biological experiments. "	5304	194	"Runway 22, Edwards Air Force Base, CA "	971423	182	12490		
1968-10-11 15:02:45	31.6	7390000	1968-089A / 03486 	Saturn-1B 		282	Cape Canaveral	LC 34 	USA	1968-10-22 11:11:48	Apollo-7 	Testing of the CSM in Earth orbit. 	5373	227	"27.63 N; 64.15 W, miss distance 3.5 km (Atlantic Ocean) "	936543	174		20550	
1999-02-20 04:18:01	51.6	0	1999-007A / 25632 	Soyuz-U 		273	Baikonur	LC 1 	Russia	1999-08-28 00:34:20	Soyuz-TM29 	"38th expedition to station ""Mir"" . Partial change of crew. Sergey Avdeyev continue his flight. Docking with and unloading of cargo spacecrafts ""Progress M-41""   and ""Progress M-42"" . After finishing of this expedition station fly in pilotness regime. From the 08 September, 1989 till 28 August, 1999 station was permanently inhabitable. "	5316	188	70 km NE of Arkalyk 	16316179	2973		7120	
1985-10-30 17:00:00	57	4682000	1985-104A / 16230 	Shuttle 	45	331	Cape Canaveral	LC 39-A 	USA	1985-11-06 17:45:38	STS-61A 	"9th (the last) fly of ""Challenger"". Crew of 8 astronauts (include 3 foreign astronauts). "	5460	319	"Runway 17, Edwards Air Force Base, CA "	607538	111	14451		
1985-11-27 00:29:00	28.5	4569000	1985-109A / 16273 	Shuttle 	78	370	Cape Canaveral	LC 39-A 	USA	1985-12-03 21:35:07	STS-61B 	"2nd fly of space shuttle ""Atlantis"". "	5514	361	"Runway 22, Edwards Air Force Base, CA "	594367	108	21791		
1986-01-12 11:55:00	28.5	4069000	1986-003A / 16481 	Shuttle 	59	338	Cape Canaveral	LC 39-A 	USA	1986-01-18 13:59:50	STS-61C 	"7th fly of shuttle ""Columbia"". "	5472	331	"Runway 22, Edwards Air Force Base, CA "	525890	96	14724		
1969-03-03 16:00:00	32.6	6790000	"1969-018A(,C) / 03769(,03771) "	Saturn-5 		187	Cape Canaveral	LC 39-A 	USA	1969-03-13 17:00:54	Apollo-9 	"Testing of the LM in Earth orbit. Undocking CSM and LM, stand-alone (autonomous) fly of LM and docking with CSM. Schweickart   was outside of LM for 47m. "	5292	185	"23.22 N; 67.98 W, miss distance 5.0 km (Atlantic Ocean) "	867654	161		47190	
2009-11-16 19:28:10	51.6	7100000	2009-062A / 36094 	Shuttle 	42	233	Cape Canaveral	LC 39-A 	USA	2009-11-27 14:45:05	STS-129 	"31st fly of space shuttle ""Atlantis"". 51st manned fly to ISS (flight ISS-ULF3). Delivery of two Express Logistics Carriers ELC1 and ELC2. "	5304	156	"Runway 33, Kennedy Space Center, FL "	933415	171	 		
2002-10-07 19:45:51	51.6	0	2002-047A / 27537 	Shuttle 	55	234	Cape Canaveral	LC 39-B 	USA	2002-10-18 15:44:35	STS-112 	"26th fly of space shuttle ""Atlantis"". 19th manned fly to ISS (flight ISS-9A). Delivery of supplies to ISS. Delivery and mounting of ISS Center Integrated Truss Assembly S1. "	5304	156	"Runway 33, Kennedy Space Center, FL "	935924	170	 		
2002-11-24 00:49:47	51.6	0	2002-052A / 27556 	Shuttle 	73	314	Cape Canaveral	LC 39-A 	USA	2002-12-07 19:38:25	STS-113 	"19th flight of Shuttle ""Endeavour"". 21st manned fly to ISS (flight ISS-11A). Delivery of the new crew and Integrated Truss Assembly P1.   Three days' landing delay because of unfavourable weather conditions. "	5400	233	"Runway 33, Kennedy Space Center, FL "	1190918	215	 		
1969-10-13 10:19:09	51.68	3317000	1969-085A / 04126 	Soyuz 		223.7	Baikonur	LC 31 	Russia	1969-10-18 09:09:58	Soyuz-8 	"Collective fly (with ""Soyuz-6""   and ""Soyuz-7"" ) of two and three piloting spacecrafts. Manoeuvring and rendezvouses in space. First welding in space. "	5316	204.5	145 km N of Karaganda 	427849	80		6646	
1970-06-01 19:00:00	51.7	11875000	1970-041A / 04407 	Soyuz 		220.6	Baikonur	LC 31 	Russia	1970-06-19 11:58:55	Soyuz-9 	Duration of fly 17.8 days. 	5314	208	75 km W of Karaganda 	1529935	286		6590	
2006-12-10 01:47:35	51.6	8500000	2006-055A / 29647 	Shuttle 	52	251	Cape Canaveral	LC 39-B 	USA	2006-12-22 22:32:52	STS-116 	"33rd flight of Shuttle ""Discovery"". 33rd manned fly to ISS (flight ISS-12A.1). Delivery of supplies to ISS. Delivery and mounting of truss P5. "	5358	225	"Runway 15, Kennedy Space Center, FL "	1111517	203	 		
2007-06-08 23:38:04	51.6	9300000	2007-024A / 31600 	Shuttle 	70	230	Cape Canaveral	LC 39-A 	USA	2007-06-22 19:50:48	STS-117 	"28th flight of Shuttle ""Atlantis"". 35th manned fly to ISS (flight ISS-13A). Delivery of supplies to ISS. Delivery and mounting of solar array truss S3/S4.   One day's landing delay because of unfavourable weather conditions. "	5298	155	"Runway 22, Edwards Air Force Base, CA "	1195964	219	 		
2005-07-26 14:39:00	51.6	9300000	2005-026A / 28775 	Shuttle 	74	229	Cape Canaveral	LC 39-B 	USA	2005-08-09 12:12:36	STS-114 	"31st flight of Shuttle ""Discovery"". 27th manned fly to ISS (flight ISS-ULF1). Delivery Raffaello Multipurpose Logistics Module (with cargo and supplies) to ISS. "	5298	157	"Runway 22, Edwards Air Force Base, CA "	1200816	219	 		
2006-09-09 15:14:55	51.6	7900000	2006-034A / 29391 	Shuttle 	46	285	Cape Canaveral	LC 39-B 	USA	2006-09-21 10:22:16	STS-115 	"27th fly of space shuttle ""Atlantis"". 31st manned fly to ISS (flight ISS-12A). Delivery of supplies to ISS. Delivery and mounting of solar array truss P3/P4. "	5376	229	"Runway 33, Kennedy Space Center, FL "	1019241	186	 		
1968-10-26 08:34:18	51.69	2649000	1968-094A / 03516 	Soyuz 		222.2	Baikonur	LC 31 	Russia	1968-10-30 07:25:03	Soyuz-3 	"Rendezvous with pilotness spacecraft ""Soyuz-2"" to distance about 200 m. Unsuccessful docking attempt on the 1st oun revolution (and 17th ""Soyuz-2"" revolution) at the night side. "	5307	183.5	N of Karaganda 	341445	64		6575	
2007-08-08 22:36:42	51.6	8400000	2007-035A / 32008 	Shuttle 	64	318	Cape Canaveral	LC 39-A 	USA	2007-08-21 16:33:20	STS-118 	"20th flight of Shuttle ""Endeavour"". 36th manned fly to ISS (flight ISS-13A.1). Delivery of supplies to ISS. Delivery and mounting of truss S5. "	5400	230	"Runway 15, Kennedy Space Center, FL "	1101398	201	 		
2009-03-15 23:43:44	51.6	8500000	2009-012A / 34541 	Shuttle 	88	234	Cape Canaveral	LC 39-A 	USA	2009-03-28 19:14:45	STS-119 	"36th flight of Shuttle ""Discovery"". 45th manned fly to ISS (flight ISS-15A). Delivery of supplies to ISS. Delivery and mounting of truss S6. "	5304	155	"Runway 15, Kennedy Space Center, FL "	1107061	202	 		
1969-10-11 11:10:00	51.68	3315000	1969-083A / 04122 	Soyuz 		222.8	Baikonur	LC 31 	Russia	1969-10-16 09:52:47	Soyuz-6 	"Collective fly (with ""Soyuz-7""   and ""Soyuz-8"" ) of two and three piloting spacecrafts. Manoeuvring and rendezvouses in space. First welding in space. "	5302	186.2	180 km NW of Karaganda 	427367	80		6577	
1962-02-20 14:47:00	32.5	121800	1962-Gamma-1 / 00240 	Atlas-D Mercury 		265	Cape Canaveral	LC 14 	USA	1962-02-20 19:42:23	Friendship 7 	First orbital fly of the USA astronaut. 	5316	159	"1400 km NE Bermudes, miss distance 40 km, (Atlantic Ocean) "	17723	3		1353	
1969-01-14 07:30:00	51.72	1989000	1969-004A / 03654 	Soyuz 		225.3	Baikonur	LC 31 	Russia	1969-01-17 06:50:47	Soyuz-4 	"First docking of two piloting spacecrafts (with ""Soyuz-5"" ). ""Soyuz-4"" was active. Yeliseyev and Khrunov transited from ""Soyuz-5""   to ""Soyuz-4"", being in open space 37 m. "	5293	173	40 km NW of Karaganda 	256847	48		6625	
1969-01-15 07:04:57	51.69	2032000	1969-005A / 03656 	Soyuz 		230.2	Baikonur	LC 1 	Russia	1969-01-18 07:59:12	Soyuz-5 	"First docking of two piloting spacecrafts (with ""Soyuz-4"" ). ""Soyuz-5"" was passive. Yeliseyev and Khrunov transited from ""Soyuz-5"" to ""Soyuz-4"" , being in open space 37 m. "	5319	198.7	200 km SW of Kustanay 	262455	49		6585	
1991-08-02 15:02:00	28.45	5955000	1991-054A / 21638 	Shuttle 	60	306	Cape Canaveral	LC 39-A 	USA	1991-08-11 12:24:25	STS-43 	"9th fly of space shuttle ""Atlantis"". Launch of communication satellite TDRS-5. "	5436	301	"Runway 15, Kennedy Space Center, FL "	768145	141	21265		
1992-01-22 14:52:33	57	5407000	1992-002A / 21846 	Shuttle 	59	307	Cape Canaveral	LC 39-A 	USA	1992-01-30 16:08:16	STS-42 	"14th fly of space shuttle ""Discovery"". International crew. Experiments at international microgravity laboratory ""IML-1"". "	5430	291	"Runway 22, Edwards Air Force Base, CA "	695743	128	13001		
1986-01-28 16:38:00	 	 	1986 0128FA 	Shuttle 		 	Cape Canaveral	LC 39-B 	USA	1986-01-28 16:39:13	STS-51L 	"10th launch of ""Challenger"". At the altitude about 14 km explosion happened. Spacecraft was destroyed. All crew perished while strike of cabin against water. "				73	 	 		
1991-06-05 13:24:51	39	6083000	1991-040A / 21399 	Shuttle 	55	296	Cape Canaveral	LC 39-B 	USA	1991-06-14 15:40:05	STS-40 	"11th fly of space shuttle ""Columbia"". Medical investigations (Spacelab). "	5424	287	"Runway 22, Edwards Air Force Base, CA "	785714	145	11767		
1985-10-03 15:15:30	28.5	0	1985-092A / 16115 	Shuttle 	65	486	Cape Canaveral	LC 39-A 	USA	1985-10-07 17:01:13	STS-51J 	"1st fly of space shuttle ""Atlantis"". 2nd fly in the interests of Department of Defence. "	5652	476	"Runway 23, Edwards Air Force Base, CA "	351943	62	 		
1992-07-31 13:56:48	28.45	5345000	1992-049A / 22064 	Shuttle 	63	437	Cape Canaveral	LC 39-B 	USA	1992-08-08 13:12:54	STS-46 	"12th fly of space shuttle ""Atlantis"". "	5592	425	"Runway 33, Kennedy Space Center, FL "	688566	126	12965		
1992-03-24 13:13:40	57	5995000	1992-015A / 21915 	Shuttle 	56	294	Cape Canaveral	LC 39-A 	USA	1992-04-02 11:24:04	STS-45 	"11th fly of space shuttle ""Atlantis"". 1st fly of atmospheric laboratory ""ATLAS-1"" included in ""Spacelab"". "	5418	282	"Runway 33, Kennedy Space Center, FL "	771024	142	8020		
1985-08-27 10:58:01	28.45	4698000	1985-076A / 15992 	Shuttle 	47	364	Cape Canaveral	LC 39-A 	USA	1985-09-03 13:16:30	STS-51I 	"6th fly of space shuttle ""Discovery"". "	5502	351	"Runway 23, Edwards Air Force Base, CA "	613109	111	19952		
1985-07-29 21:00:00	49.5	5284000	1985-063A / 15925 	Shuttle 	55	337	Cape Canaveral	LC 39-A 	USA	1985-08-06 19:46:21	STS-51F 	"7th fly of ""Challenger"". When launch one of 3 engines was cutoff. Low orbit. K.Henize is 58 years old. "	5394	203	"Runway 23, Edwards Air Force Base, CA "	686781	126	15603		
1985-06-17 11:33:00	28.45	4693000	1985-048B / 15823 	Shuttle 	42	369	Cape Canaveral	LC 39-A 	USA	1985-06-24 13:12:34	STS-51G 	"5th fly of space shuttle ""Discovery"". "	5508	358	"Runway 23, Edwards Air Force Base, CA "	610774	111	20174		
1985-04-12 13:59:05	28.5	4651000	1985-028A / 15641 	Shuttle 	63	535	Cape Canaveral	LC 39-A 	USA	1985-04-19 13:55:31	STS-51D 	"4th fly of space shuttle ""Discovery"". "	5664	445	"Runway 33, Kennedy Space Center, FL "	604586	109	16249		
1991-09-12 23:11:04	57	3530000	1991-063A / 21700 	Shuttle 	50	580	Cape Canaveral	LC 39-A 	USA	1991-09-18 07:39:32	STS-48 	"13th fly of space shuttle ""Discovery"". Launch of satellite ""UARS"". "	5772	575	"Runway 22, Edwards Air Force Base, CA "	462508	80	7854		
1985-04-29 16:02:18	57	4651000	1985-034A / 15665 	Shuttle 	59	353	Cape Canaveral	LC 39-A 	USA	1985-05-06 16:12:03	STS-51B 	"7th fly of ""Challenger"". Work in laboratory SpaceLab. Physician Thornton is 56 years old. "	5490	346	"Runway 17, Edwards Air Force Base, CA "	605385	110	14245		
1988-12-02 14:30:34	57	0	1988-106A / 19670 	Shuttle 	43	447	Cape Canaveral	LC 39-B 	USA	1988-12-06 23:36:54	STS-27 	"3rd fly of space shuttle ""Atlantis"". 3rd fly in the interests of Department of Defence. "	5604	437	"Runway 17, Edwards Air Force Base, CA "	378380	67	 		
1989-08-08 12:37:00	57	0	1989-061A / 20164 	Shuttle 	46	306	Cape Canaveral	LC 39-B 	USA	1989-08-13 13:37:53	STS-28 	"8th fly of space shuttle ""Columbia"". 4th fly in the interests of Department of Defence. "	5430	289	"Runway 17, Edwards Air Force Base, CA "	435653	80	 		
1983-11-28 16:00:00	57	6913000	1983-116A / 14523 	Shuttle 	53	254	Cape Canaveral	LC 39-A 	USA	1983-12-08 23:48:17	STS-9 	"6th fly of shuttle ""Columbia"". "	5370	241	"Runway 17, Edwards Air Force Base, CA "	892097	166	15088		
2002-06-05 21:22:49	51.6	0	2002-028A / 27440 	Shuttle 	64	238	Cape Canaveral	LC 39-A 	USA	2002-06-19 17:58:45	STS-111 	"18th flight of Shuttle ""Endeavour"". 18th manned fly to ISS (flight ISS-UF2). Delivery of the new crew, Leonardo Multipurpose Logistics Module (with cargo and supplies) and the Mobile Remote Servicer Base System (MBS) to ISS. Two days' landing delay because of unfavourable weather conditions. "	5310	159	"Runway 22, Edwards Air Force Base, CA "	1197356	217	 		
2003-10-15 01:00:03	42.4	600000	2003-045A / 28043 	Chang Zheng 2F 		343	Jiuquan 	Jiuquan 	China	2003-10-15 22:22:48	Shenzhou-5 	1st flight of China astronaut. 	5376	200	4.8 km from the targeted touchdown site in Inner Mongolia 	76965	14		 	
1980-09-18 19:11:03	51.63	5227000	1980-075A / 11977 	Soyuz-U 		273.5	Baikonur	LC 1 	Russia	1980-09-26 15:54:27	Soyuz-38 	"12th expedition to station ""Salyut-6"" . 7th international crew. "	5336	199.7	175 km SE of Dzhezkazgan 	679404	124		6800	
1983-04-04 18:30:00	28.5	3370000	1983-026A / 13968 	Shuttle 	49	295	Cape Canaveral	LC 39-A 	USA	1983-04-09 18:54:31	STS-6 	"1st fly of shuttle ""Challenger"". EVA of 2 astronauts for 3h.47m. "	5424	288	"Runway 22, Edwards Air Force Base, CA "	433471	80	21305		
1983-06-18 11:33:00	28.3	4073000	1983-059A / 14132 	Shuttle 	75	307	Cape Canaveral	LC 39-A 	USA	1983-06-24 13:58:14	STS-7 	"2nd fly of shuttle ""Challenger"". Crew of 5 astronauts. First American woman-astronaut. "	5436	299	"Runway 15, Edwards Air Force Base, CA "	527114	97	16839		
1982-06-27 15:00:00	28.5	4700000	1982-065A / 13300 	Shuttle 	73	302	Cape Canaveral	LC 39-A 	USA	1982-07-04 16:10:44	STS-4 	"4th fly of space shuttle ""Columbia"". Last of testing flies. "	5322	295	"Runway 22, Edwards Air Force Base, CA "	609044	112	11109		
1981-03-22 14:58:55	51.6	5226000	1981-029A / 12366 	Soyuz-U 		282.8	Baikonur	LC 1 	Russia	1981-03-30 11:40:58	Soyuz-39 	"15th expedition to station ""Salyut-6"" . 8th international crew. "	5340	197.5	175 km SE of Dzhezkazgan 	679323	124		6800	
1981-11-12 15:09:59	38	1729000	1981-111A / 12953 	Shuttle 	50	231	Cape Canaveral	LC 39-A 	USA	1981-11-14 21:24:01	STS-2 	"2nd fly of space shuttle ""Columbia"". Working with manipulator. "	5340	222	"Runway 23, Edwards Air Force Base, CA "	195242	36	8517		
1966-06-03 13:39:33	28.9	1811000	1966-047A / 02191 	Titan-2 Gemini 		274	Cape Canaveral	LC 19 	USA	1966-06-06 14:00:23	Gemini-9A 	"Docking with ""Agena"". EVA of Cernan for 2h.07m. Evacuation of crew after splashdown 52m. later. "	5388	270	"27.87 N; 75.0 W, miss distance 1.3 km (Atlantic Ocean) "	260450	48		3500	
1981-04-12 12:00:03	40.3	1729000	1981-034A / 12399 	Shuttle 	60	251	Cape Canaveral	LC 39-A 	USA	1981-04-14 18:21:57	STS-1 	"1st fly of space shuttle ""Columbia"". "	5364	240	"Runway 23, Edwards Air Force Base, CA "	195714	36	4909		
1966-07-18 22:20:26	28.9	1743000	1966-066A / 02349 	Titan-2 Gemini 		270	Cape Canaveral	LC 19 	USA	1966-07-21 21:07:05	Gemini-10 	"Docking with ""Agena"". 2 EVAs of Collins for 35m and 39m. "	5316	161	"26.75 N; 71.95 W, miss distance 6.2 km (Atlantic Ocean) "	254799	46		3760	
